file_name,kingdom,phylum,class,order,score
2,Animalia,Arthropoda,Insecta,Diptera,0.922500253
3,Animalia,Arthropoda,Insecta,Diptera,0.988444984
4,Animalia,Arthropoda,Insecta,Diptera,0.942936301
5,Animalia,Arthropoda,Insecta,Diptera,0.847151756
6,Animalia,Arthropoda,Insecta,Lepidoptera,0.687838018
7,Animalia,Arthropoda,Insecta,Diptera,0.582775652
8,Animalia,Arthropoda,Insecta,Hemiptera,0.254762888
9,Animalia,Arthropoda,Insecta,Diptera,0.975888968
10,Animalia,Arthropoda,Insecta,Diptera,0.753504336
11,Animalia,Arthropoda,Insecta,Diptera,0.939865232
12,Animalia,Arthropoda,Insecta,Diptera,0.992491305
13,Animalia,Arthropoda,Insecta,Hymenoptera,0.517635763
14,Animalia,Arthropoda,Insecta,Diptera,0.976625025
15,Animalia,Arthropoda,Insecta,Lepidoptera,0.897598565
16,Animalia,Arthropoda,Insecta,Diptera,0.895381749
17,Animalia,Arthropoda,Insecta,Hemiptera,0.250542074
18,Animalia,Arthropoda,Insecta,Diptera,0.939751446
19,Animalia,Arthropoda,Insecta,Diptera,0.99339062
20,Animalia,Arthropoda,Insecta,Diptera,0.977171123
21,Animalia,Arthropoda,Insecta,Diptera,0.977885067
22,Animalia,Chordata,Squamata,,0.369074047
23,Animalia,Arthropoda,Insecta,Hemiptera,0.752213657
24,Animalia,Arthropoda,Insecta,Diptera,0.473963886
25,Animalia,Arthropoda,Insecta,Hemiptera,0.300414175
26,Animalia,Arthropoda,Insecta,Diptera,0.997606874
27,Animalia,Arthropoda,Insecta,Diptera,0.968890727
28,Animalia,Arthropoda,Insecta,Blattodea,0.539653122
29,Animalia,Platyhelminthes,Turbellaria,,0.112155691
30,Animalia,Arthropoda,Insecta,Diptera,0.869401634
31,Animalia,Arthropoda,Insecta,Diptera,0.885678172
32,Animalia,Arthropoda,Insecta,Lepidoptera,0.455075204
33,Animalia,Arthropoda,Insecta,Hymenoptera,0.318184167
34,Animalia,Arthropoda,Insecta,Diptera,0.499660671
35,Animalia,Arthropoda,Insecta,Diptera,0.935597777
36,Animalia,Arthropoda,Insecta,Diptera,0.885412097
37,Animalia,Arthropoda,Insecta,Hymenoptera,0.985747814
38,Animalia,Arthropoda,Insecta,Diptera,0.572521091
39,Animalia,Arthropoda,Insecta,Diptera,0.940657616
40,Animalia,Arthropoda,Insecta,Hemiptera,0.955873787
41,Animalia,Arthropoda,Insecta,Hemiptera,0.662600338
42,Animalia,Arthropoda,Insecta,Hymenoptera,0.662282825
43,Animalia,Arthropoda,Insecta,Diptera,0.979231834
44,Animalia,Arthropoda,Insecta,Diptera,0.987670302
45,Animalia,Arthropoda,Insecta,Diptera,0.978730381
46,Animalia,Arthropoda,Insecta,Diptera,0.969962418
47,Animalia,Arthropoda,Insecta,Hymenoptera,0.975088954
48,Animalia,Arthropoda,Insecta,Hymenoptera,0.949684858
49,Animalia,Arthropoda,Insecta,Lepidoptera,0.99902153
50,Animalia,Arthropoda,Insecta,Lepidoptera,0.993759692
51,Animalia,Arthropoda,Insecta,Diptera,0.302362174
52,Animalia,Arthropoda,Insecta,Diptera,0.971234977
53,Animalia,Arthropoda,Insecta,Diptera,0.925811589
54,Animalia,Arthropoda,Insecta,Diptera,0.940869629
55,Animalia,Arthropoda,Insecta,Diptera,0.983795047
56,Animalia,Arthropoda,Insecta,Coleoptera,0.455896497
57,Animalia,Arthropoda,Insecta,Diptera,0.732606828
58,Animalia,Arthropoda,Insecta,Lepidoptera,0.984459043
59,Animalia,Arthropoda,Insecta,Diptera,0.89728868
60,Animalia,Arthropoda,Insecta,Diptera,0.573302984
61,Animalia,Arthropoda,Insecta,Coleoptera,0.682849169
62,Animalia,Arthropoda,Insecta,Hymenoptera,0.356277227
63,Animalia,Arthropoda,Insecta,Diptera,0.949676633
64,Animalia,Arthropoda,Insecta,Hymenoptera,0.975864828
65,Animalia,Arthropoda,Insecta,Diptera,0.467298239
66,Animalia,Arthropoda,Insecta,Diptera,0.764767945
67,Animalia,Arthropoda,Insecta,Hymenoptera,0.978453696
68,Animalia,Arthropoda,Arachnida,Araneae,0.991554976
69,Animalia,Arthropoda,Insecta,Coleoptera,0.635893643
70,Animalia,Arthropoda,Insecta,Diptera,0.987793267
71,Animalia,Arthropoda,Insecta,Coleoptera,0.201285511
72,Animalia,Arthropoda,Insecta,Diptera,0.339081526
73,Animalia,Arthropoda,Insecta,Diptera,0.925281286
74,Animalia,Arthropoda,Insecta,Coleoptera,0.531928241
75,Animalia,Arthropoda,Insecta,Hemiptera,0.594101548
76,Animalia,Arthropoda,Insecta,Lepidoptera,0.991087139
77,Animalia,Arthropoda,Insecta,Diptera,0.96591413
78,Animalia,Arthropoda,Insecta,Diptera,0.977923393
79,Animalia,Arthropoda,Insecta,Diptera,0.851112545
80,Animalia,Arthropoda,Insecta,Hemiptera,0.393963397
81,Animalia,Arthropoda,Insecta,Diptera,0.972777486
82,Animalia,Arthropoda,Insecta,Hymenoptera,0.943259478
83,Animalia,Arthropoda,Insecta,Diptera,0.974508107
84,Animalia,Arthropoda,Insecta,Diptera,0.984178364
85,Animalia,Arthropoda,Insecta,Coleoptera,0.472912788
86,Animalia,Arthropoda,Insecta,Coleoptera,0.7683869
87,Animalia,Arthropoda,Insecta,Diptera,0.860798538
88,Animalia,Arthropoda,Insecta,Hemiptera,0.487379581
89,Animalia,Arthropoda,Insecta,Hemiptera,0.457254648
90,Animalia,Arthropoda,Insecta,Diptera,0.979918182
91,Animalia,Arthropoda,Insecta,Diptera,0.477805883
92,Animalia,Arthropoda,Insecta,Coleoptera,0.973758996
93,Animalia,Arthropoda,Insecta,Diptera,0.9936921
94,Animalia,Arthropoda,Insecta,Lepidoptera,0.984899402
95,Animalia,Arthropoda,Insecta,Hymenoptera,0.649836957
96,Animalia,Arthropoda,Insecta,Diptera,0.980492771
97,Animalia,Arthropoda,Insecta,Diptera,0.782500207
98,Animalia,Arthropoda,Insecta,Lepidoptera,0.992178261
99,Animalia,Arthropoda,Insecta,Hemiptera,0.288014889
100,Animalia,Arthropoda,Insecta,Diptera,0.859412313
101,Animalia,Arthropoda,Insecta,Hemiptera,0.442291796
102,Animalia,Arthropoda,Insecta,Diptera,0.629374564
103,Animalia,Arthropoda,Insecta,Hemiptera,0.880504727
104,Animalia,Arthropoda,Insecta,Diptera,0.993611991
105,Animalia,Arthropoda,Insecta,Hymenoptera,0.987258375
