file_name,kingdom,phylum,class,order,score
1,Animalia,Arthropoda,Insecta,Diptera,0.6575237512588501
2,Animalia,Arthropoda,Insecta,Diptera,0.8676652908325195
3,Animalia,Arthropoda,Insecta,Diptera,0.7756679654121399
4,Animalia,Arthropoda,Insecta,Diptera,0.5222408771514893
5,Animalia,Arthropoda,Insecta,Zygentoma,0.5854337215423584
6,Animalia,Arthropoda,Insecta,Diptera,0.8679906725883484
7,Animalia,Arthropoda,Insecta,Hemiptera,0.3648800253868103
8,Animalia,Arthropoda,Insecta,Diptera,0.8434546589851379
9,Animalia,Arthropoda,Insecta,Diptera,0.631886899
10,Animalia,Arthropoda,Insecta,Diptera,0.9791927337646484
11,Animalia,Arthropoda,Insecta,Diptera,0.9712650179862976
12,Animalia,Arthropoda,Insecta,Hymenoptera,0.3034543991088867
13,Animalia,Arthropoda,Insecta,Diptera,0.9222970008850098
14,Animalia,Arthropoda,Insecta,Diptera,0.2937425971031189
15,Animalia,Arthropoda,Insecta,Diptera,0.7974373698234558
16,Animalia,Arthropoda,Insecta,Diptera,0.38007572293281555
17,Animalia,Arthropoda,Insecta,Diptera,0.5432766079902649
18,Animalia,Arthropoda,Insecta,Diptera,0.9820912480354309
19,Animalia,Arthropoda,Arachnida,Araneae,0.2294379025697708
20,Animalia,Arthropoda,Insecta,Coleoptera,0.46562930941581726
21,Animalia,Arthropoda,Insecta,Hymenoptera,0.4104423224925995
22,Animalia,Arthropoda,Insecta,Diptera,0.4011629521846771
23,Animalia,Arthropoda,Insecta,Coleoptera,0.6302207708358765
24,Animalia,Arthropoda,Insecta,Coleoptera,0.39289355278015137
25,Animalia,Arthropoda,Insecta,Diptera,0.9965466260910034
26,Animalia,Arthropoda,Insecta,Diptera,0.932089627
27,Animalia,Arthropoda,Insecta,Hemiptera,0.3723660111427307
28,Animalia,Arthropoda,Insecta,Diptera,0.31091946363449097
29,Animalia,Arthropoda,Insecta,Diptera,0.6262580752372742
30,Animalia,Arthropoda,Insecta,Diptera,0.7988225221633911
31,Animalia,Arthropoda,Insecta,Diptera,0.306389719
32,Animalia,Arthropoda,Insecta,Coleoptera,0.3131912648677826
33,Animalia,Arthropoda,Insecta,Coleoptera,0.31515470147132874
34,Animalia,Arthropoda,Insecta,Hemiptera,0.7821240425109863
35,Animalia,Arthropoda,Insecta,Diptera,0.9726662039756775
36,Animalia,Arthropoda,Insecta,Hymenoptera,0.5655071139335632
37,Animalia,Arthropoda,Insecta,Coleoptera,0.5223965644836426
38,Animalia,Arthropoda,Insecta,Diptera,0.6975868344306946
39,Animalia,Arthropoda,Insecta,Coleoptera,0.7124107480049133
40,Animalia,Arthropoda,Insecta,Diptera,0.5325155854225159
41,Animalia,Arthropoda,Insecta,Coleoptera,0.9047375321388245
42,Animalia,Arthropoda,Insecta,Diptera,0.9377559423446655
43,Animalia,Arthropoda,Insecta,Diptera,0.45825037360191345
44,Animalia,Arthropoda,Insecta,Diptera,0.9004620909690857
45,Animalia,Arthropoda,Insecta,Diptera,0.8966978192329407
46,Animalia,Arthropoda,Insecta,Coleoptera,0.8175358176231384
47,Animalia,Arthropoda,Insecta,Hymenoptera,0.4976445138454437
48,Animalia,Arthropoda,Insecta,Lepidoptera,0.9827442169189453
49,Animalia,Arthropoda,Insecta,Lepidoptera,0.9881783723831177
50,Animalia,Arthropoda,Insecta,Coleoptera,0.2352438122034073
51,Animalia,Arthropoda,Insecta,Diptera,0.7970263957977295
52,Animalia,Arthropoda,Insecta,Diptera,0.7533986568450928
53,Animalia,Arthropoda,Insecta,Diptera,0.8439230918884277
54,Animalia,Arthropoda,Insecta,Coleoptera,0.45195451378822327
55,Animalia,Arthropoda,Insecta,Coleoptera,0.38044729828834534
56,Animalia,Arthropoda,Insecta,Diptera,0.22854723036289215
57,Animalia,Arthropoda,Insecta,Lepidoptera,0.9844341278076172
58,Animalia,Arthropoda,Insecta,Diptera,0.7458228468894958
59,Animalia,Arthropoda,Insecta,Diptera,0.3689087927341461
60,Animalia,Arthropoda,Insecta,Diptera,0.895729125
61,Animalia,Arthropoda,Maxillopoda,Harpacticoida,0.23585732281208038
62,Animalia,Arthropoda,Insecta,Diptera,0.7593855261802673
63,Animalia,Arthropoda,Insecta,Hymenoptera,0.7529406547546387
64,Animalia,Arthropoda,Insecta,Diptera,0.47590819001197815
65,Animalia,Arthropoda,Insecta,Coleoptera,0.32271453738212585
66,Animalia,Arthropoda,Insecta,Hymenoptera,0.49780192971229553
67,Animalia,Arthropoda,Arachnida,Araneae,0.980441153
68,Animalia,Arthropoda,Insecta,Coleoptera,0.4578368067741394
69,Animalia,Arthropoda,Insecta,Diptera,0.9295745491981506
70,Animalia,Arthropoda,Insecta,Diptera,0.4938866198062897
71,Animalia,Arthropoda,Insecta,Coleoptera,0.4789217412471771
72,Animalia,Arthropoda,Insecta,Hemiptera,0.10888458043336868
73,Animalia,Arthropoda,Insecta,Coleoptera,0.5077865123748779
74,Animalia,Arthropoda,Insecta,Diptera,0.38141557574272156
75,Animalia,Arthropoda,Insecta,Lepidoptera,0.993675709
76,Animalia,Arthropoda,Insecta,Diptera,0.8828298449516296
77,Animalia,Arthropoda,Insecta,Diptera,0.9909229874610901
78,Animalia,Arthropoda,Insecta,Diptera,0.23143383860588074
79,Animalia,Arthropoda,Insecta,Diptera,0.8572989106178284
80,Animalia,Arthropoda,Insecta,Diptera,0.3037202060222626
81,Animalia,Arthropoda,Insecta,Phasmida,0.34631580114364624
82,Animalia,Arthropoda,Insecta,Diptera,0.966469407
83,Animalia,Arthropoda,Insecta,Diptera,0.8590654134750366
84,Animalia,Arthropoda,Insecta,Coleoptera,0.3443741202354431
85,Animalia,Arthropoda,Insecta,Coleoptera,0.708969772
86,Animalia,Arthropoda,Insecta,Coleoptera,0.6907588839530945
87,Animalia,Arthropoda,Insecta,Diptera,0.7451924085617065
88,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,0.2702908217906952
89,Animalia,Arthropoda,Insecta,Diptera,0.8839103579521179
90,Animalia,Arthropoda,Insecta,Coleoptera,0.4820352792739868
91,Animalia,Arthropoda,Insecta,Coleoptera,0.9095636010169983
92,Animalia,Arthropoda,Insecta,Diptera,0.9360120892524719
93,Animalia,Arthropoda,Insecta,Lepidoptera,0.9953247308731079
94,Animalia,Arthropoda,Insecta,Coleoptera,0.260063112
95,Animalia,Arthropoda,Insecta,Diptera,0.6115325093269348
96,Animalia,Arthropoda,Insecta,Hemiptera,0.3483629524707794
97,Animalia,Arthropoda,Insecta,Lepidoptera,0.7304246425628662
98,Animalia,Arthropoda,Insecta,Coleoptera,0.3249923288822174
99,Animalia,Arthropoda,Insecta,Diptera,0.4204466938972473
100,Animalia,Arthropoda,Insecta,Diptera,0.7305066585540771
101,Animalia,Arthropoda,Arachnida,Araneae,0.30248454213142395
102,Animalia,Arthropoda,Insecta,Coleoptera,0.28776630759239197
103,Animalia,Arthropoda,Insecta,Hymenoptera,0.49978721141815186
104,Animalia,Arthropoda,Insecta,Diptera,0.522991955
105,Animalia,Arthropoda,Insecta,Hemiptera,0.3305296003818512
106,Animalia,Arthropoda,Insecta,Coleoptera,0.9977605938911438
107,Animalia,Arthropoda,Insecta,Hymenoptera,0.5571445226669312
108,Animalia,Arthropoda,Insecta,Diptera,0.9893568158149719
109,Animalia,Arthropoda,Insecta,Hymenoptera,0.2355019450187683
110,Animalia,Arthropoda,Insecta,Diptera,0.829890788
111,Animalia,Arthropoda,Insecta,Diptera,0.39293143153190613
112,Animalia,Arthropoda,Insecta,Diptera,0.7100395560264587
113,Animalia,Arthropoda,Insecta,Diptera,0.9823629260063171
114,Animalia,Arthropoda,Insecta,Diptera,0.981184185
115,Animalia,Arthropoda,Insecta,Diptera,0.9671276211738586
116,Animalia,Arthropoda,Collembola,Entomobryomorpha,0.35394755005836487
117,Animalia,Arthropoda,Insecta,Hymenoptera,0.6481755971908569
118,Animalia,Arthropoda,Insecta,Diptera,0.7674606442451477
119,Animalia,Arthropoda,Insecta,Zygentoma,0.2698293626308441
120,Animalia,Arthropoda,Insecta,Coleoptera,0.7445043325424194
121,Animalia,Arthropoda,Insecta,Hemiptera,0.6130958199501038
122,Animalia,Chordata,Mammalia,Chiroptera,0.2797407805919647
123,Animalia,Arthropoda,Insecta,Diptera,0.4229305684566498
124,Animalia,Arthropoda,Insecta,Diptera,0.26243913173675537
125,Animalia,Arthropoda,Insecta,Diptera,0.9938796162605286
126,Animalia,Arthropoda,Insecta,Diptera,0.32664600014686584
127,Animalia,Arthropoda,Insecta,Coleoptera,0.4643407464027405
128,Animalia,Arthropoda,Insecta,Diptera,0.48872631788253784
129,Animalia,Arthropoda,Insecta,Hymenoptera,0.59732455
130,Animalia,Arthropoda,Insecta,Lepidoptera,0.9790449738502502
131,Animalia,Arthropoda,Insecta,Trichoptera,0.7476697564125061
132,Animalia,Arthropoda,Insecta,Diptera,0.9833070039749146
133,Animalia,Arthropoda,Insecta,Coleoptera,0.6016780734062195
134,Animalia,Arthropoda,Insecta,Diptera,0.1474827080965042
135,Animalia,Arthropoda,Insecta,Diptera,0.9626761674880981
136,Animalia,Arthropoda,Insecta,Lepidoptera,0.9759723544120789
137,Animalia,Arthropoda,Insecta,Hemiptera,0.41064882278442383
138,Animalia,Arthropoda,Insecta,Coleoptera,0.46720945835113525
139,Animalia,Arthropoda,Insecta,Diptera,0.4540233314037323
140,Animalia,Arthropoda,Insecta,Hymenoptera,0.7832178473472595
